ï»¿_id,license_num,historicallicensenum,license_type,issued,expires,business_name,dba_name,comments,location_comments,opening,closing,patronsout,capacity,applicant,manager,day_phone,evening_phone,address,city,state,zip,gpsx,gpsy,Census Tract
8722,LBS-153996,,Special 1-Day Malt Wine,2015-09-23,2015-09-27,,,,,,,,0.0,The Boston Tenant Coalition,Kadineyse Pena,,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
8723,LBS-153360,,Special 1-Day All Alcohol,2015-09-23,2015-10-01,,,,,,,,0.0,THE TRUSTEES OF RESERVATIONS,MICHELLE DE LIMA,(617)470-0217,(617)542-7696,109   Williams ST,Jamaica Plain,MA,02130,762757.797746092,2936343.26761056,120201.0
8792,LBS-153810,,Special 1-Day Malt Wine,2015-09-11,2015-09-12,,,,,,,,0.0,COMPANY ONE THEATRE,Sarah Shampnois,(617)292-7110,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
9025,LBS-145998,,Special 1-Day Malt Wine,2015-07-16,2015-07-16,,,,,,,,0.0,CYNTHIA KENNEDY & CARL STAMM,CYNTHIA KENNEDY,(857)225-1558,,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
10237,LBS-133919,,Special 1-Day Malt Wine,2014-09-30,2014-10-02,,,,,,,,0.0,ECUMENICAL SOCIAL ACTION COMMITTEE INC,EMILY M. LITONJUA,(617)524-2555,(617)524-1577,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
10260,LBS-133915,,Special 1-Day Malt Wine,2014-09-25,2014-09-29,,,,,,,,0.0,BOSTON FERMENTATION FESTIVAL,CHRISTINA BENCIVENNI,(508)735-7850,(617)299-8600,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
10261,LBS-133912,,Special 1-Day Malt Wine,2014-09-25,2014-09-27,,,,,,,,0.0,EGLESTON FARMERS MARKET/BOSTON FERMENTATION,ELI M. CAYER,(413)774-5350,,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
10266,LBS-133907,,Special 1-Day Malt Wine,2014-09-25,2014-09-27,,,NO TAKE AWAY ALLOWED,,,,,0.0,EGLESTON FARMERS MARKET/BOSTON FERMENTATION,GARTH SHANEYBELT,(413)774-5350,,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
10267,LBS-133908,,Special 1-Day Malt Wine,2014-09-25,2014-09-27,,,,,,,,0.0,MYSTIC BREWERY,BRYAN GREENHAGER,(617)699-8761,,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
10366,LBS-131623,,Special 1-Day Malt Wine,2014-09-05,2014-09-07,,,,,,,,0.0,COMPANY ONE THEATRE,Sarah Shampnois,(617)292-7110,,29 Germania ST,Jamaica Plain,MA,02130,763537.1027766317,2939894.979719475,120301.0
10601,LBS-130009,,Special 1-Day Malt Wine,2014-07-18,2014-07-19,,,,,,,,0.0,CENTERPLATE AT THE FRANKILIN PARK ZOO,CHRISTOPHER HAYES,(617)335-1759,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
10762,LBS-128940,,Special 1-Day Malt Wine,2014-06-05,2014-06-07,,,,,,,,0.0,EGLESTON FARMERS MARKET,KATHERINE B. PEPPARD,(617)669-4891,,45 Brookside AV,Jamaica Plain,MA,02130,763221.4246022254,2939244.2264278084,120301.0
10866,LBS-128657,,Special 1-Day Malt Wine,2014-05-16,2014-07-13,,,,,,,,0.0,5 STAR RHYTHM SECTION,Dianne Belfast,(954)895-4933,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
10946,LBS-127786,,Special 1-Day Malt Wine,2014-05-02,2014-05-31,,,,,,,,0.0,FRANKLIN PARK ZOO,Robert George/Franklin Park Zoo,(617)989-2008,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
10977,LBS-127732,,Special 1-Day All Alcohol,2014-04-28,2014-04-30,,,,,,,,0.0,ZOO NEW ENGLAND/CENTERPLATE,CHRISTOPHER HAYES,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
11050,LBS-127799,,Special 1-Day Malt Wine,2014-04-18,2014-04-26,,,,,,,,0.0,Cafe Bartlett Square,CHRIS DESISTO,,,154 Green ST,Jamaica Plain,MA,02130,762534.1313573867,2938412.5204140544,120301.0
11729,LBS-121986,,Special 1-Day Malt Wine,2013-11-01,2013-11-02,,,,,,,,0.0,CENTERPLATE AT THE FRANKILIN PARK ZOO,Chris Hayes,(617)335-1759,,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
11827,LBS-120638,,Special 1-Day Malt Wine,2013-10-17,2013-10-19,,,,,,,,0.0,IRVYL EVENTS AND SERVICES,MARIE I LINDSEY,(617)983-1057,,207 Amory ST,Jamaica Plain,MA,02130,763511.4473161399,2940791.370971307,120301.0
12005,LBS-115362,,Special 1-Day Malt Wine,2013-09-20,2013-09-22,,,,,,,,0.0,ZOO NEW ENGLAND,ROBERT SEORGE,(617)828-7054,(617)989-2008,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
12120,LBS-109279,,Special 1-Day Malt Wine,2013-09-03,2013-09-03,,,,,,,,0.0,David Briggs/Boston Cafe & Catering,David Briggs,(781)938-9300,(978)470-0016,1 Franklin Park RD,Jamaica Plain,MA,02121,767716.0976994783,2935656.8025003076,980300.0
