Id,company_name,services_provided,mbe_wbe_cert,small_local_cert,veteran_cert,sdo_certified,city_registered,address,city,state,zipcode,contact_name,contact_title,phone,fax,email,website,business_type,construction,date_business_established,number_employees,cob_category_codes1,cob_category_codes2,cob_category_codes3,naics_codes1,naics_codes2,naics_codes3,unspsc_code1,unspsc_code2,unspsc_code3,census tract,longitude,latitude,Area
51,McCormick Bowers Associates,"Organizational Development, especially in diversity, strategic planning, team development; multi-cultural consultants, consulting with community based organizations on resource development   ",WBE,SLBE,,Yes,No,"10 Lochstead Avenue, Jamaica Plain, MA 2130",Jamaica Plain,MA,2130,Jane Bowers,,(617) 536-3426,(617) 720-2765,janemcba@aol.com,,Sole Proprietorship,No,1/1/87,Less than 20,COG - Consultants: Human Resources,COM - Consultants: Management,TA - Training (see also ED),,,,,,,120400,-71.11340298,42.31753035,Boston City
52,"McNish Building and Development, Inc.",General contractor specializing in construction; home remodeling; and building/development   ,MBE,SLBE,,No,Yes,"61 Granite Avenue, Dorchester, MA 2124",Dorchester,MA,2124,Hansley McNish,Hansley McNish,(617) 501-0075,,mcnish12@hotmail.com,www.mcnishbuildinganddevelopment.com,Corporation,Yes,1/1/10,Less than 20,GC - General Contractors,WE - Welding (see also FB),RS - Residential Services,236118 - Residential Remodelers ,236220 - Commercial and Institutional Building Construction ,236116 - New Multifamily Housing Construction (except For-Sale Builders) ,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,,100700,-71.05502473,42.28087685,Boston City
53,Minden Associates,Research in health and mental health   ,WBE,,,No,No,"238 Vermont Street, West Roxbury, MA 2132",West Roxbury,MA,2132,Sarah Minden,,(617) 327-4420,(617) 327-7291,sarahminden@gmail.com,,Sole Proprietorship,No,1/1/06,Less than 20,"COH - Consultants: Health, Psychological",,,"541990 - All Other Professional, Scientific, and Technical Services",,,85100000 - Comprehensive health services,85120000 - Medical practice,,130200,-71.16505642,42.28756217,Boston City
54,Myrna Johnston Audio,"Sound services:  set up microphones, loudspeakers, etc. for meetings, concerts, etc.; sell/supply sound equipment   ",WBE,SLBE,,Yes,Yes,"8 Spring Park Avenue, Jamaica Plain, MA 2130",Jamaica Plain,MA,2130,Myrna Johnston,,(617) 522-8442,(617) 522-7692,,,Sole Proprietorship,No,1/1/86,Less than 20,"COA - Consultants: Architecture, Engineering",COT - Consultants: Telecommunications,"EO - Electronic Parts (Mgfs., Distrib., Assembly Service)",,,,,,,120600,-71.11229327,42.31773475,Boston City
55,"Nordee Enterprise, LLC","Provides electrical engineering services and power systems provider that helps organizations and communities of all sizes achieve their energy delivery needs; Engineering Services
Tender Support; Supply of Equipment; Project Management; STEM Talent Acquisition",MWBE,,,Yes,Yes,"181 Ruskindale Road, Unit 2, Hyde Park, MA 2136",Hyde Park,MA,2136,Chiderah Okoye,,(617) 999-0301,,chiderah.okoye@nordeellc.com,www.nordeellc.com,Limited Liability Company,No,1/1/20,Less than 20,"COA - Consultants: Architecture, Engineering",EG - Civil/Structural Engineering,,541690 - Other Scientific and Technical Consulting Services,221112 - Fossil Fuel Electric Power Generation ,221114 - Solar Electric Power Generation ,81100000 - Professional engineering services,,,140400,-71.10440504,42.26669192,Boston City
56,OnyxGroup Development & Brokerage,Consulting; Property Management; Development; Brokerage,MWBE,SLBE,,No,Yes,"50 Moreland Street, Roxbury, MA 02119",Roxbury,MA,2119,Chanda Smart,CEO,(617) 249-3081,(857) 770-9651,csmart@onyxbos.com,www.onyxbos.com,Limited Liability Company (LLC),No,1/1/21,Less than 20,"RE - Real Estate (Development, Management, Sales and Appraisals)",,,531390 - Other Activities Related to Real Estate ,531210 - Offices of Real Estate Agents and Brokers,,80130000 - Real estate services,,,80300,-71.08031713,42.32474134,Boston City
57,"Opus Design, LLC","Branding, website design and development, and graphic design for print and digital media",WBE,,,Yes,Yes,"358 Chestnut Hill Avenue, Suite 301A, Brighton, MA 02135",Brighton,MA,2135,Julia Frenkle-Kunelius,Julia Frenkle-Kunelius,(617) 462-4783,,jfrenkle@opusdesign.us,,Limited Liability Company (LLC),No,1/1/10,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,,,541613 - Marketing Consulting Services ,541430 - Graphic Design Services,,80140000 - Marketing and distribution,,,502,-71.15181501,42.33689809,Boston City
58,Outkast Electrical Contractors,"Electrical contractors, commercial and residential   ",MBE,SLBE,,No,No,"39 Johnston Road, Dorchester, MA 2124",Dorchester,MA,2124,Paul Gray,,(617) 822-0244,,paulgray39@msn.com,,Partnership,Yes,1/1/97,Less than 20,EL - Electrical Contractors,,,,,,,,,100100,-71.09175523,42.28749678,Boston City
59,Perry's Catering,Caterers   ,MBE,SLBE,,No,Yes,"499B Washington Street, Dorchester, MA 02124",Dorchester,MA,2124,Kenneth Perry,Mr. Kenneth Perry,(617) 413-8732,(617) 265-0002,prryperrys@aol.com,www.perrysgourmet.com,Corporation,No,2002,Less than 20,CT - Catering,,,722320 - Caterers,,,90100000 - Restaurants and catering,50190000 - Prepared and preserved foods,90100000 - Restaurants and catering,92300,-71.07199941,42.2939859,Boston City
60,"Prestige Construction, LLC",Kitchen remodel; bathroom; roof; siding; decks; windows; doors; foundations: additions ,MBE,SLBE,,No,Yes,"1295 River Street, Hyde Park, MA 2136",Hyde Park,MA,2136,Josue Soto,,(617) 652-6853,,jsoto@prestigeconstructionllc.com,,Limited Liability Company,Yes,1/1/18,Less than 20,GC - General Contractors,CA - Carpentry,CM - Concrete & Masonry Contractors,236118 - Residential Remodelers ,236220 - Commercial and Institutional Building Construction ,,30110000 - Concrete and cement and plaster,52130000 - Window treatments,30170000 - Doors and windows and glass,140300,-71.12500956,42.25575671,Boston City
61,"Sally Muspratt Landscape Design, Inc.",Landscape design; and lecturer   ,WBE,SLBE,,No,No,"10 Linnet Street, West Roxbury, MA 2132",West Roxbury,MA,2132,Sally Muspratt,Sally Muspratt,(617) 327-2401,,smmgardens@gmail.com,,Corporation,No,1/1/96,Less than 20,"LD - Landscaping (Design, Architects)","ED - Education (see also OS, TA)",,541320 - Landscape Architectural Services,,,30120000 - Roads and landscape,,,130300,-71.15246442,42.27961096,Boston City
62,Shana Bryant Consulting,Event planning; workshops   ,MWBE,,,No,Yes,"32 Crawford Street, Dorchester, MA 2121",Dorchester,MA,2121,Shana Bryant,,(781) 888-8162,,shana@shanabryantconsulting.com,,Sole Proprietorship,No,1/1/18,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,BU - Business Management Consultants,,812990 - All Other Personal Services ,,,90150000 - Entertainment services,,,82100,-71.08545085,42.31138502,Boston City
63,"Shawmut Environmental, LLC","Environmental and safety consulting, including compliance, auditing and training   ",WBE,SLBE,,No,No,"23 Samoset Street, Dorchester, MA 2124",Dorchester,MA,2124,Ardis Vaughan,,(617) 981-5201,,ardisvaughan@gmail.com,shawmutenvironmental.com,Limited Liability Company,No,1/1/11,Less than 20,"EN - Environmental Consultants ( Planning, Soil Boring, Hazardous Waste Treatment, etc.)",CON - Consultants: Environmental,TA - Training (see also ED),541620 - Environmental Consulting Services,,,77100000 - Environmental management,46180000 - Personal safety and protection,,100500,-71.06492796,42.29144858,Boston City
64,"Strategy Matters, LLC","Strategic planning and facilitation; Initiatives to increase DE&I; Training in leadership, management and organizational development; Organizational change initiatives; Organizational assessments (culture, strategy, DEI)",WBE,SLBE,,No,Yes,"717 Washington Street, Dorchester, MA 02124",Dorchester,MA,2124,Elizabeth O'Connor,Elizabeth O'Connor,(617) 733-2286,,liz@strategymatters.org,,Corporation,No,1/1/00,Less than 20,COM - Consultants: Management,,,541618 - Other Management Consulting Services ,,,80100000 - Management advisory services,,,100500,-71.07124536,42.28650364,Boston City
65,"Studio G Architects, Inc.",Architectural services;  community planning; and building assessments   ,WBE,SLBE,,Yes,Yes,"179 Boylston Street, The Brewery, Building P, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Gail Sullivan,"Gail Sullivan, Managing Principal",(617) 524-5558,(617) 524-5544,paulat@studiogarchitects.com,,Corporation,No,1/1/91,Less than 20,AE - Architects/Engineers,,,541310 - Architectural Services,,,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,,120301,-71.1024491,42.31534796,Boston City
66,"Supplier Diversity Experts, LLC",Supplier diversity program implementation and execution; small business advisory services,MWBE,,,Yes,Yes,"301 Highland Street, Suite 2, Roxbury, MA 02119",Roxbury,MA,2119,Tina Andrews,,(617) 642-0379,,andrews.tina@supplierdiversityexperts.com,www.supplierdiversityexperts.com,Limited Liability Company,No,1/1/19,Less than 20,COM - Consultants: Management,,,541611 - Administrative Management and General Management Consulting Services ,541618 - Other Management Consulting Services ,,80100000 - Management advisory services,,,81302,-71.09645057,42.32388242,Boston City
67,Tech Networks of Boston,Managed ID services for non-profits,WBE,,,Yes,Yes,"1 Waaleigh Place, South Boston, MA 2127",South Boston,MA,2127,Susan Labandibar,,(617) 269-0299,,tuan.pham@techboston.com,,Corporation,No,1/1/94,Less than 20,COS - Consultants: Systems Analysis,"CP - Computer (Hardware, Software, Design, Data Processing (see also COS, COT)",,541512 - Computer Systems Design Services ,541511 - Custom Computer Programming Services ,,,,,61201,-71.05833465,42.33058231,Boston City
68,"Tessi Media, LLC","Professional services, specializing in diversity, equity, inclusion consulting; training; HR related training   ",MWBE,SLBE,,No,No,"103 Milton Avenue, Hyde Park, MA 02136",Hyde Park,MA,2136,Christie Lindor,Ms. Christie Lindor,(678) 516-8777,,christie@tessiconsulting.com,www.tessiconsulting.com,Limited Liability Company (LLC),No,1/1/17,Less than 20,COM - Consultants: Management,BU - Business Management Consultants,TA - Training (see also ED),541611 - Administrative Management and General Management Consulting Services ,541613 - Marketing Consulting Services ,611430 - Professional and Management Development Training ,80110000 - Human resources services,80160000 - Business administration services,,140202,-71.11218912,42.2511628,Boston City
69,Tonys Transportation,"Transportation for After School, Elderly Day Care, etc.; Transportation for Boston Public Schools Afterschool and Summer Programs, as well as Provide Transportation to Take Senior Citizens Shopping",MBE,SLBE,,No,Yes,"P. O. Box 220661, 66 Glendale Street, Dorchester, MA 02125",Dorchester,MA,2125,Anthony Michaux,,(617) 719-3777,(617) 288-1313,anthony_michaux@msn.com,,Sole Proprietorship,No,1/1/84,Less than 20,"TR - Travel, Transportation (Travel Agencies, Planning, Limo Services)",,,485410 - School and Employee Bus Transportation,,,78110000 - Passenger transport,,,91400,-71.06919915,42.31289432,Boston City
70,Touch of Class Catering,Catering services for all occasions   ,MWBE,SLBE,,No,Yes,"311 River Street, Mattapan, MA 2126",Mattapan,MA,2126,Barbara Lewis,,(617) 298-1881,(617) 298-3717,,,Sole Proprietorship,No,1/1/97,Less than 20,CT - Catering,,,722320 - Caterers,,,,,,101002,-71.08607478,42.2708191,Boston City
71,Turbo Construction,"Home improvement, renovation, roofing, painting",MBE,SLBE,,No,Yes,"38 Furbush Road, West Roxbury, MA 2132",West Roxbury,MA,2132,Saul Dieujuste,,(617) 455-7309,(617) 323-0009,turboconstruction10@gmail.com,,Sole Proprietorship,Yes,1/1/02,Less than 20,GC - General Contractors,"RF - Roofing, Sheet Metal Contractors",CA - Carpentry,236118 - Residential Remodelers ,238160 - Roofing Contractors ,238350 - Finish Carpentry Contractors,72110000 - Residential building construction services,72150000 - Specialized trade construction and maintenance services,72100000 - Building and facility maintenance and repair services,130101,-71.16816678,42.29291333,Boston City
72,Urban Edge Housing Corporation,"Developers of low-income, affordable rental and home-ownership housing and commercial property; community programs   ",MBE,,,Yes,Yes,"1542 Columbus Avenue, Roxbury, MA 02119",Roxbury,MA,2119,Cheryl Sandler Thompson,Urban Edge Board of Directors,(617) 989-9312,(617) 427-8931,cthompson@urbanedge.org,www.urbanedge.org,Corporation,No,,21 - 40,"RE - Real Estate (Development, Management, Sales and Appraisals)",HO - Housing Advocacy,,531390 - Other Activities Related to Real Estate ,,,80130000 - Real estate services,93140000 - Community and social services,,81302,-71.09834808,42.32329975,Boston City
73,Victory Human Services,Human services:  adult residential services to individuals with disabilities,MBE,,,Yes,Yes,"461 Washington Street, Dorchester, MA 2124",Dorchester,MA,2124,Leandrea Brantle,,(617) 372-2433,,candi.ramos@victoryhs.com,,Corporation,No,1/1/00,Greater than 100,RS - Residential Services,"AHS - Health Care (Providers, Services)",,624120 - Services for the Elderly and Persons with Disabilities ,,,,,,92300,-71.07217461,42.29537966,Boston City
74,"Vigil Electric Company, Inc.",Electrical Contractor   ,MBE,SLBE,,Yes,Yes,"72 Providence Street, Hyde Park, MA 02136",Hyde Park,MA,2136,Jerome Vigil,Mr. Jerome Vigil,(617) 361-4750,(617) 364-3233,jeromevigil@gmail.com,,Corporation,Yes,1/1/77,Less than 20,EL - Electrical Contractors,,,238210 - Electrical Contractors and Other Wiring Installation Contractors,,,26120000 - Electrical wire and cable and harness,39130000 - Electrical wire management devices and accessories and supplies,,140105,-71.12162116,42.27014096,Boston City
75,"Villanova Construction, Inc.","Rough carpentry, finish carpentry; painting interior and exterior; finish and basics; roofing and roof block installation; and supplier of building materials, painting supplies, drywall supplies, roofing materials, waterproofing materials and plumbing sup   roof block installation",MWBE,SLBE,,No,No,"208 Poplar Street, Roslindale, MA 2131",Roslindale,MA,2131,Doris Feliciano,,(617) 594-7990,(617) 390-5202,vdf1947@gmail.com,,Corporation,Yes,1/1/94,Less than 20,CA - Carpentry,PA - Painting and Papering Contractors,PB - Plumbing,238350 - Finish Carpentry Contractors,238320 - Painting and Wall Covering Contractors,238160 - Roofing Contractors ,,,,110403,-71.12689332,42.28162739,Boston City
76,"We Grow Microgreens, LLC","Urban farm that specializes in growing and selling microgreens, edible flowers, tisanes and unique plants. Operates a farm stand where they sell vegetables and fruits from other farms alongside its own products. Builds raised garden beds for people.",MBE,SLBE,,Yes,Yes,"10 Weld Street, Roslindale, MA 02131",Roslindale,MA,2131,Lisa Evans,"Timothy Kinte Smith, Co-Owner",(617) 792-5424,,wegrowmicrogreens@gmail.com,www.wegrowmicrogreens.com,Limited Liability Company (LLC),No,1/1/15,Less than 20,"FD - Food Products, Services",SU - Suppliers,,111419 - Other Food Crops Grown Under Cover ,,,50400000 - Fresh vegetables,50300000 - Fresh fruits,,110607,-71.13124126,42.29476947,Boston City
77,Wee Care JP,Early education center   ,MWBE,SLBE,,No,Yes,"305 Lamartine Street, Jamaica Plain, MA 2130",Jamaica Plain,MA,2130,Alicia Jno-Baptiste,,(617) 522-7901,(617) 522-7901,weecarejp@comcast.net,,Corporation,No,1/1/07,Less than 20,CC - Childcare,"ED - Education (see also OS, TA)",,624410 - Child Day Care Services ,,,86140000 - Educational facilities,,,120400,-71.10806098,42.31272162,Boston City
78,"Crosswinds Enterprises, Inc.","Construction of buildings and other structures; renovating buildings, structures; and painting building structures   ",MBE,SLBE,,Yes,No,"97 Humboldt Ave.,, Dorchester,, MA 02121",Dorchester,MA,2121,Arnold Johnson,Arnold C. Johnson,(617) 445-5100,(617) 445-5482,tinat@crosswindsent.com,,Corporation,Yes,1988,Less than 20,GC - General Contractors,PA - Painting and Papering Contractors,,236116 - New Multifamily Housing Construction (except For-Sale Builders) ,236115 - New Single-Family Housing Construction (except For-Sale Builders) ,236118 - Residential Remodelers ,72110000 - Residential building construction services,,,81900,-71.08671088,42.31685203,Boston City
79,"Pinnacle Construction Services, LLC",Installation and service of plumbing and mechanical systems,WBE,,,Yes,No,"950 Dorchester Avenue, Suite 103, Dorchester, MA 02125",Dorchester,MA,2125,Kourtney Mierzejewski,"Kourtney Mierzejewski, CEO",(617) 852-2271,,jdeamicis@pinnacle-constructionservices.com,,Limited Liability Company,,,Greater than 100,,,,"238220 - Plumbing, Heating, and Air-Conditioning Contractors ",,,30180000 - Plumbing fixtures,,,91100,-71.05664901,42.31819369,Boston City
80,SKYN Suits,Swimwear Retailer,MWBE,SLBE,,No,No,"20 Rockdale Street, Mattapan, MA 02126",Mattapan,MA,2126,Ashley Baker,Owner,(617) 480-6072,,skynsuits@gmail.com,www.skynsuits.com,,No,2020,Less than 20,RT - Retail Sales of Art & Framing,,,448120 - Women's Clothing Stores ,448150 - Clothing Accessories Stores ,,49240000 - Recreation and playground and swimming and spa equipment and supplies,,,101001,-71.09667154,42.26814879,Boston City
81,Evolution Resources LLC dba Soleil Restaurant,Restaurant; Catering,MWBE,SLBE,,No,Yes,"2306 Washington Street, Roxbury, MA 02119",Roxbury,MA,2119,Cheryl Straughter,Owner,(617) 959-4041,,soleilboston617@gmail.com,,Limited Liability Company (LLC),No,2017,Less than 20,"FD - Food Products, Services",,,722511 - Full-Service Restaurants ,722320 - Caterers,,50190000 - Prepared and preserved foods,73130000 - Food and beverage industries,85150000 - Food and nutrition services,80601,-71.0840872,42.33020325,Boston City
82,"Francisco Floors, LLC",Floor Installation Services and Consulting,,SLBE,,No,Yes,"1220 Adams Street, Dorchester, MA 02124",Dorchester,MA,2124,Ruben Almeida,Owner,(603) 864-9955,,franciscofloors77@gmail.com,,,Yes,2019,Less than 20,"FL - Floor Contractors (Carpet, Tile, Linoleum)",,,238330 - Flooring Contractors,,,52100000 - Floor coverings,,,100800,-71.06791348,42.27197387,Boston City
83,"T.J. Mannion Company, Inc.",Carpentry; Concrete/Masonry; General Contractor; Floors; Locksmith; Painting,WBE,SLBE,,No,Yes,"21 North Monroe Terrace, Dorchester, MA 02122",Dorchester,MA,2122,Julia Mannion,President,(617) 288-0746,(617) 822-9877,mannionconstruction@yahoo.com,,,Yes,1982,Less than 20,CA - Carpentry,CM - Concrete & Masonry Contractors,GC - General Contractors,238350 - Finish Carpentry Contractors,238140 - Masonry Contractors ,238330 - Flooring Contractors,72150000 - Specialized trade construction and maintenance services,,,100601,-71.05156421,42.29295133,Boston City
84,Triwellness Holistic Center,"Wellness Center Offering Massage Therapies, Reflexology, Reiki, Chair Massage",WBE,SLBE,,No,Yes,"699 East Broadway, South Boston, MA 02127",South Boston,MA,2127,Jean Provenzano,Owner,(617) 543-6717,,triwellnessholisticcenter@gmail.com,,,No,2017,Less than 20,"AHS - Health Care (Providers, Services)",,,812199 - Other Personal Care Services ,,,85100000 - Comprehensive health services,,,60301,-71.03735126,42.33553106,Boston City
85,"Prime Concrete and Sitework, LLC","Rebar Installation; Concrete Forms Work, Including Stairpan and Opening Infills, Slab and Trench, Patching and Repair Services; Cast In Place Systems; Forming and Placing of Columns; Pad and Curbs; Topping and Structural Slabs, Concrete-Related Construction; Construction Project Management and Services",MBE,,,Yes,No,"570 East Street, South Boston, MA 02127",South Boston,MA,2127,Brendt Gonsalves,Principal,(617) 293-3743,,bgonsalves@primeconcrete.com,,,Yes,2021,Less than 20,CM - Concrete & Masonry Contractors,,,238110 - Poured Concrete Foundation and Structure Contractors ,,,30110000 - Concrete and cement and plaster,,,60602,-71.04217714,42.3439455,Boston City
86,"Aponte Development, Inc.","Design-Build Construction Firm Specializing in Historic Restorations, subdivisions and New Construction",MWBE,,,Yes,No,"1 McCraw Street, Roslindale, MA 02131",Roslindale,MA,2131,Neselle Aponte,CEO,(617) 477-4733,,info@apontedevelopment.com,,,Yes,2013,Less than 20,CN - Construction Management: Small Commercial Projects,CE - Construction Estimating,,236116 - New Multifamily Housing Construction (except For-Sale Builders) ,236118 - Residential Remodelers ,236115 - New Single-Family Housing Construction (except For-Sale Builders) ,72150000 - Specialized trade construction and maintenance services,,,110607,-71.1452552,42.28609644,Boston City
87,Boston Speech Therapy,"Speech Therapy Services, Language Therapy",MWBE,,,No,No,"816 E. 5th Street, South Boston, MA 02127",South Boston,MA,2127,Tanya Acosta,Executive Director,(857) 257-9081,,bostonspeech1@gmail.com,,,No,2012,Less than 20,"ED - Education (see also OS, TA)",COV - Consultants: Translation,"AHS - Health Care (Providers, Services)","621340 - Offices of Physical, Occupational and Speech Therapists, and Audiologists ",,,86130000 - Specialized educational services,,,60101,-71.02794669,42.334121,Boston City
88,"Fleet Ad Media, LLC",LED Digital Mobile Billboards and GEO-Fencing Advertising,MBE,,,No,Yes,"15 Rockingham Road, Mattapan, MA 02126",Mattapan,MA,2126,Yionel Torres,"Yionel Torres, Owner",(617) 980-6506,,yionel@fleetadmediallc.com,www.fleetadmediallc.com,Limited Liability Company (LLC),No,2019,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,MK - Marketing,ET - Entertainment/Entertainer,541850 - Outdoor Advertising,541890 - Other Services Related to Advertising ,,82100000 - Advertising,,,101001,-71.10261398,42.27051189,Boston City
89,"Boston Carpentry, LLC",Commercial and Residential Wood-Frame Construction,MWBE,,,No,No,"1 Westinghouse Plaza, Hyde Park, MA 02136",Hyde Park,MA,2136,Mildred Mejia,Co-Owner,(617) 631-0466,,mario@carpentrybos.com,www.carpentrybos.com,Limited Liability Company,Yes,2015,Less than 20,CA - Carpentry,CN - Construction Management: Small Commercial Projects,CE - Construction Estimating,238350 - Finish Carpentry Contractors,236118 - Residential Remodelers ,236220 - Commercial and Institutional Building Construction ,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,72150000 - Specialized trade construction and maintenance services,140102,-71.13353654,42.2444346,Boston City
90,"ABA CONCEPTS, INC. DBA ABATEC",Behavioral Therapies for Children and Teenagers with Autism.,MWBE,SLBE,,No,No,"526 NORFOLK ST, MATTAPAN, MA 02126",MATTAPAN,MA,2126,Betzaida Fuentes,"BETZAIDA FUENTES, PRESIDENT",(954) 559-1221,,abatec.boston@gmail.com,www.abatec.org,Corporation,No,2014,21 - 40,CC - Childcare,,,"621340 - Offices of Physical, Occupational and Speech Therapists, and Audiologists ",,,42250000 - Physical and occupational therapy and rehabilitation products,,,101102,-71.08982869,42.27859015,Boston City
91,"NS Contracting Company, Inc.",Rough and Finish Carpentry; Drywall; Painting; Landscaping and Snow Removal; and Asbestos,MWBE,,,Yes,Yes,"244 Blue Hill Avenue, Roxbury, MA 02119",Roxbury,MA,2119,Becky Hobbs,Owner,(617) 590-3700,,ns@nscontractinginc.com,,,Yes,2012,Less than 20,CA - Carpentry,"PL - Plastering, Drywall Contractors",LA - Landscaping Contractors,238350 - Finish Carpentry Contractors,238310 - Drywall and Insulation Contractors ,561730 - Landscaping Services,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,72150000 - Specialized trade construction and maintenance services,90400,-71.07806642,42.31627803,Boston City
92,Honor Rebel Media Inc.,Media Production & Streaming Services,MBE,SLBE,,No,Yes,"29B Dennison St, N/A, Roxbury, MA 02119",Roxbury,MA,2119,Rod Sinclair,Rodcliffe Bruce Sinclair,(617) 590-6521,,honorrebel@gmail.com,www.honorrebelmedia.com,Corporation,No,2012,Less than 20,TV - Television/Production,ET - Entertainment/Entertainer,,334220 - Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,515120 - Television Broadcasting,541840 - Media Representatives,45130000 - Photographic and recording media,83110000 - Telecommunications media services,43220000 - Data Voice or Multimedia Network Equipment or Platforms and Accessories,81500,-71.09317062,42.31770292,Boston City
93,"Spark FM Online, LLC",Radio Advertisements; Social Media Marketing; Corporate Sponsorships ,MWBE,SLBE,,No,No,"1 Westinghouse Plaza, Hyde Park, MA 02136",Hyde Park,MA,2136,Danielle Johnson,Danielle Johnson Founder/CEO,(617) 835-9318,,danielle@sparkfmonline.com,sparkfmonline.com,Limited Liability Company,No,2020,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,MK - Marketing,ET - Entertainment/Entertainer,541613 - Marketing Consulting Services ,334220 - Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,"711310 - Promoters of Performing Arts, Sports, and Similar Events with Facilities ",43220000 - Data Voice or Multimedia Network Equipment or Platforms and Accessories,83110000 - Telecommunications media services,82100000 - Advertising,140102,-71.13353654,42.2444346,Boston City
94,"Star Building Services, Inc.",Commercial Janitorial Cleaning Services,MWBE,,,Yes,Yes,"515 Columbia Road, Dorchester, MA 02125",Dorchester,MA,2125,Carmen Familia,President,(617) 212-6723,,hfamilia@sbsboston.com,,,No,2008,Less than 20,"JA - Janitorial Services/Supplies (see also MA, RS)",,,561720 - Janitorial Services ,,,76110000 - Cleaning and janitorial services,,,91200,-71.06706568,42.31469857,Boston City
95,A-Butter,Selling Uniquely Flavored Almont Butter to Local Communities,MBE,,,No,Yes,"633 Centre Street, Jamaica Plain, MA 02130",Jamaica Plain,MA,2130,Aaron Spencer,CEO,(718) 781-9799,,aaronabutter@gmail.com,www.abutterbyaaron.com,,No,2019,Less than 20,"FD - Food Products, Services",,,311919 - Other Snack Food Manufacturing ,,,50190000 - Prepared and preserved foods,,,120400,-71.11417758,42.3138448,Boston City
96,LRC/LydRiv Communications,Public Relations,MWBE,,,Yes,No,"11 Hallet Street, Dorchester, MA 02122",Dorchester,MA,2122,Lydia Rivera,Principal,(617) 851-1095,,lydia@lydrivcommunications.com,,,No,2020,Less than 20,AD - Advertising/Audovisual Graphic Design/Marketing Public Relations,,,541820 - Public Relations Agencies,,,80140000 - Marketing and distribution,,,100700,-71.04691866,42.28538561,Boston City
97,"Jaycis Services, Inc.",Green Cleaning Products; Cleaning and Janitorial Services; Green Seals GS-37,MBE,,,No,Yes,"15 Whittemore Terrace, 2nd Floor, Dorchester, MA 02125",Dorchester,MA,2125,Manuel DaRosa,President,(617) 858-9655,,jayciscleaners@gmail.com,www.jaycis.com,Corporation,No,2019,Less than 20,"JA - Janitorial Services/Supplies (see also MA, RS)",RS - Residential Services,,561720 - Janitorial Services ,,,47130000 - Cleaning and janitorial supplies,76110000 - Cleaning and janitorial services,,91500,-71.06566294,42.31401864,Boston City
98,Gaines Electric and Contrating,Electrical Contracting Services,MBE,,,Yes,Yes,"2 Ellis Street, Suite B, Roxbury, MA 02119",Roxbury,MA,2119,Ponce Gaines,Owner,(617) 445-5349,,poncedgaines@yahoo.com,,Corporation,Yes,2020,Less than 20,EL - Electrical Contractors,,,238210 - Electrical Contractors and Other Wiring Installation Contractors,,,39120000 - Electrical equipment and components and supplies,,,81500,-71.09161651,42.32301149,Boston City
99,"Stone Soup Collaborative, LLC","Development Consultant to Non-Profits, Community Development Corporations, and Municipalities; Assist Organizations Develop, Finance and Build Affordable Rental Home Ownership",WBE,,,Yes,No,"89 Hewlett Street, Roslindale, MA 02131",Roslindale,MA,2131,Maura Camosse Tsongas,President,(617) 840-0460,,mtsongas@stonesouphousing.com,,,Yes,2018,Less than 20,COB - Consultants: City Planning,,,541618 - Other Management Consulting Services ,,,93140000 - Community and social services,,,110607,-71.13634417,42.2909812,Boston City
100,"Royalty Construction Services, LLC",General Contracting Services,MBE,SLBE,,No,Yes,"96 Maywood Street, Roxbury, MA 02119",Roxbury,MA,2119,Christopher West,Owner,(617) 652-0865,,royaltyconstructionservices@gmail.com,https://royaltyconstructionservices-boston.com/,,Yes,2019,Less than 20,GC - General Contractors,,,236118 - Residential Remodelers ,236220 - Commercial and Institutional Building Construction ,,72110000 - Residential building construction services,72120000 - Nonresidential building construction services,,81800,-71.07990477,42.31709189,Boston City
101,Little Steps Child Care Inc.,Child Care,MWBE,SLBE,,No,Yes,"86A Brooks st, East Boston, MA 02128",East Boston,MA,2128,Maria Lopez,Maria F. Lopez   Child Care Director,(857) 383-1194,,littlesteps1@hotmail.com,,Corporation,No,9-Aug,Less than 20,CC - Childcare,,,923110 - Administration of Education Programs ,,,86140000 - Educational facilities,,,50700,-71.03394138,42.37709012,Boston City
102,ZaZ Restaurant & Catering,Full service restaurant; Dine-In/Takeout services; Catering ; Space Rental; Private Chef services; Cooking classes,MBE,SLBE,,No,Yes,"1238 River Street, Hyde Park, MA 02136",Hyde Park,MA,2136,Olrie Roberts,Olrie Roberts,(617) 276-3729,,sherri@zazrestaurant.com,www.zazrestaurant.com,Corporation,No,2012,Less than 20,CT - Catering,"FD - Food Products, Services",,722511 - Full-Service Restaurants ,,,90100000 - Restaurants and catering,,,140300,-71.12260831,42.25592651,Boston City
